,lon,lat,people
616,127.01164889021669,37.524839322501165,181.2
617,127.01278016127367,37.52483931708325,181.2
618,127.01391143233057,37.52483931166534,181.2
619,127.0150427033874,37.52483930624742,181.2
620,127.01617397444413,37.52483930082951,181.2
621,127.01730524550078,37.524839295411596,120.80000000000001
622,127.01843651655736,37.52483928999368,60.400000000000006
623,127.01956778761385,37.52483928457577,0.0
624,127.02069905867026,37.52483927915786,0.0
625,127.02183032972658,37.52483927373994,0.0
626,127.02296160078284,37.524839268322026,0.0
627,127.024092871839,37.52483926290411,0.0
628,127.02522414289508,37.52483925748619,0.0
629,127.02635541395108,37.52483925206827,0.0
630,127.027486685007,37.524839246650345,32.400000000000006
631,127.02861795606285,37.52483924123243,64.80000000000001
632,127.0297492271186,37.52483923581451,97.2
633,127.03088049817427,37.524839230396594,97.2
634,127.03201176922987,37.52483922497868,173.8
635,127.03314304028538,37.52483921956076,173.8
636,127.03427431134081,37.524839214142844,173.8
637,127.03540558239615,37.52483920872493,141.40000000000003
638,127.03653685345142,37.52483920330702,109.00000000000003
639,127.03766812450661,37.5248391978891,76.60000000000002
640,127.03879939556171,37.524839192471184,76.60000000000002
641,127.03993066661673,37.52483918705327,76.60000000000002
642,127.04106193767166,37.52483918163535,76.60000000000002
643,127.04219320872652,37.524839176217434,0.0
644,127.04332447978129,37.52483917079952,0.0
645,127.04445575083598,37.5248391653816,0.0
646,127.04558702189058,37.52483915996369,0.0
647,127.04671829294512,37.524839154545774,0.0
648,127.04784956399956,37.52483914912786,0.0
649,127.04898083505392,37.52483914370994,0.0
650,127.0501121061082,37.52483913829202,32.400000000000006
651,127.05124337716241,37.524839132874106,64.80000000000001
652,127.05237464821653,37.52483912745619,64.80000000000001
653,127.05350591927056,37.52483912203828,64.80000000000001
654,127.05463719032451,37.52483911662037,64.80000000000001
655,127.05576846137839,37.52483911120245,64.80000000000001
656,127.05689973243219,37.524839105784544,64.80000000000001
657,127.0580310034859,37.52483910036663,64.80000000000001
658,127.05916227453952,37.52483909494872,32.400000000000006
659,127.06029354559307,37.52483908953079,0.0
660,127.06142481664654,37.52483908411288,0.0
661,127.06255608769992,37.52483907869496,0.0
662,127.06368735875321,37.52483907327704,0.0
663,127.06481862980644,37.524839067859126,0.0
664,127.06594990085958,37.52483906244121,0.0
665,127.06708117191263,37.524839057023286,0.0
666,127.0682124429656,37.524839051605376,0.0
667,127.0693437140185,37.52483904618746,0.0
668,127.07047498507131,37.52483904076954,0.0
669,127.07160625612404,37.524839035351626,0.0
670,127.07273752717668,37.524839029933716,0.0
671,127.00486125026823,37.52393835261263,0.0
672,127.00599250772086,37.523938347194886,0.0
673,127.00712376517342,37.523938341777146,0.0
674,127.00825502262589,37.52393833635941,0.0
675,127.00938628007827,37.523938330941675,60.400000000000006
676,127.01051753753057,37.523938325523936,120.80000000000001
677,127.0116487949828,37.5239383201062,120.80000000000001
678,127.01278005243495,37.523938314688465,120.80000000000001
679,127.013911309887,37.523938309270726,120.80000000000001
680,127.01504256733898,37.52393830385299,120.80000000000001
681,127.01617382479088,37.52393829843524,120.80000000000001
682,127.0173050822427,37.52393829301751,120.80000000000001
683,127.01843633969443,37.523938287599776,60.400000000000006
684,127.01956759714608,37.523938282182044,0.0
685,127.02069885459765,37.523938276764305,0.0
686,127.02183011204914,37.523938271346566,0.0
687,127.02296136950055,37.52393826592883,0.0
688,127.02409262695187,37.52393826051109,0.0
689,127.02522388440312,37.52393825509335,0.0
690,127.02635514185428,37.5239382496756,0.0
691,127.02748639930536,37.52393824425786,32.400000000000006
692,127.02861765675635,37.523938238840124,64.80000000000001
693,127.02974891420727,37.52393823342239,64.80000000000001
694,127.03088017165811,37.52393822800465,64.80000000000001
695,127.03201142910886,37.52393822258692,141.40000000000003
696,127.03314268655953,37.52393821716918,218.00000000000003
697,127.03427394401012,37.52393821175144,218.00000000000003
698,127.03540520146063,37.5239382063337,218.00000000000003
699,127.03653645891106,37.523938200915964,185.60000000000002
700,127.0376677163614,37.52393819549822,153.20000000000002
701,127.03879897381167,37.52393819008048,153.20000000000002
702,127.03993023126185,37.52393818466274,153.20000000000002
703,127.04106148871195,37.523938179245,76.60000000000002
704,127.04219274616196,37.52393817382726,0.0
705,127.04332400361189,37.52393816840952,0.0
706,127.04445526106174,37.523938162991776,0.0
707,127.04558651851151,37.52393815757404,0.0
708,127.0467177759612,37.5239381521563,0.0
709,127.0478490334108,37.52393814673855,0.0
710,127.04898029086033,37.52393814132081,0.0
711,127.05011154830977,37.523938135903066,32.400000000000006
712,127.05124280575913,37.52393813048533,64.80000000000001
713,127.0523740632084,37.52393812506758,97.2
714,127.0535053206576,37.52393811964984,97.2
715,127.05463657810672,37.523938114232095,97.2
716,127.05576783555576,37.523938108814356,97.2
717,127.0568990930047,37.52393810339662,97.2
718,127.05803035045358,37.523938097978885,64.80000000000001
719,127.05916160790237,37.52393809256115,32.400000000000006
720,127.06029286535107,37.523938087143414,0.0
721,127.06142412279969,37.523938081725674,0.0
722,127.06255538024824,37.523938076307935,0.0
723,127.0636866376967,37.523938070890196,0.0
724,127.06481789514508,37.523938065472464,0.0
725,127.06594915259338,37.523938060054725,0.0
726,127.0670804100416,37.52393805463699,0.0
727,127.06821166748973,37.523938049219254,0.0
728,127.06934292493779,37.52393804380152,0.0
729,127.07047418238575,37.52393803838378,0.0
730,127.07160543983365,37.52393803296605,0.0
731,127.07273669728146,37.52393802754831,0.0
732,127.004861236664,37.52303735007882,0.0
733,127.0059924805124,37.52303734466126,0.0
734,127.00712372436072,37.52303733924369,0.0
735,127.00825496820896,37.523037333826124,0.0
736,127.00938621205711,37.523037328408556,60.400000000000006
737,127.01051745590519,37.52303732299098,60.400000000000006
738,127.01164869975318,37.52303731757342,60.400000000000006
739,127.01277994360109,37.52303731215584,60.400000000000006
740,127.01391118744891,37.523037306738274,60.400000000000006
741,127.01504243129666,37.5230373013207,87.60000000000001
742,127.01617367514433,37.52303729590313,87.60000000000001
743,127.01730491899191,37.52303729048557,87.60000000000001
744,127.01843616283941,37.523037285068,87.60000000000001
745,127.01956740668682,37.52303727965043,27.200000000000003
746,127.02069865053416,37.52303727423286,27.200000000000003
747,127.02182989438141,37.52303726881529,27.200000000000003
748,127.02296113822858,37.523037263397725,27.200000000000003
749,127.02409238207566,37.52303725798015,27.200000000000003
750,127.02522362592268,37.52303725256258,52.0
751,127.0263548697696,37.523037247145005,52.0
752,127.02748611361645,37.52303724172744,84.4
753,127.0286173574632,37.52303723630987,84.4
754,127.02974860130989,37.52303723089229,84.4
755,127.03087984515649,37.523037225474724,84.4
756,127.032011089003,37.523037220057155,161.00000000000003
757,127.03314233284944,37.52303721463959,237.60000000000002
758,127.0342735766958,37.52303720922201,314.20000000000005
759,127.03540482054207,37.52303720380444,262.20000000000005
760,127.03653606438826,37.523037198386874,262.20000000000005
761,127.03766730823436,37.52303719296931,229.8
762,127.0387985520804,37.52303718755175,229.8
763,127.03992979592634,37.52303718213418,153.20000000000002
764,127.0410610397722,37.52303717671661,76.60000000000002
765,127.04219228361798,37.52303717129904,0.0
766,127.04332352746368,37.52303716588146,0.0
767,127.0444547713093,37.523037160463886,0.0
768,127.04558601515484,37.52303715504632,0.0
769,127.04671725900029,37.523037149628756,0.0
770,127.04784850284567,37.52303714421119,0.0
771,127.04897974669096,37.523037138793626,0.0
772,127.05011099053617,37.52303713337606,32.400000000000006
773,127.05124223438129,37.52303712795848,64.80000000000001
774,127.05237347822634,37.52303712254092,97.2
775,127.05350472207131,37.52303711712335,129.6
776,127.05463596591619,37.52303711170578,129.6
777,127.05576720976099,37.52303710628821,129.6
778,127.05689845360571,37.52303710087064,97.2
779,127.05802969745035,37.52303709545307,64.80000000000001
780,127.0591609412949,37.523037090035494,32.400000000000006
781,127.06029218513937,37.523037084617926,0.0
782,127.06142342898377,37.523037079200364,0.0
783,127.06255467282809,37.523037073782795,0.0
784,127.06368591667231,37.523037068365234,0.0
785,127.06481716051645,37.52303706294767,0.0
786,127.06594840436051,37.523037057530104,0.0
787,127.0670796482045,37.52303705211253,0.0
788,127.0682108920484,37.52303704669496,0.0
789,127.06934213589221,37.5230370412774,0.0
790,127.07047337973594,37.52303703585982,0.0
791,127.0716046235796,37.523037030442254,0.0
792,127.07273586742318,37.523037025024685,0.0
793,127.00486122306037,37.52213634740722,0.0
794,127.00599245330514,37.522136341989835,0.0
795,127.00712368354984,37.52213633657244,0.0
796,127.00825491379445,37.52213633115505,0.0
797,127.00938614403897,37.52213632573766,0.0
798,127.01051737428341,37.52213632032028,0.0
799,127.01164860452778,37.52213631490288,0.0
800,127.01277983477206,37.5221363094855,0.0
801,127.01391106501626,37.522136304068106,39.599999999999994
802,127.01504229526037,37.522136298650715,66.8
803,127.01617352550441,37.52213629323332,94.0
804,127.01730475574837,37.522136287815925,94.0
805,127.01843598599224,37.52213628239853,94.0
806,127.01956721623603,37.52213627698114,94.0
807,127.02069844647973,37.52213627156375,94.0
808,127.02182967672336,37.52213626614636,94.0
809,127.0229609069669,37.52213626072897,94.0
810,127.02409213721036,37.52213625531158,27.200000000000003
811,127.02522336745373,37.52213624989418,52.0
812,127.02635459769704,37.5221362444768,104.0
813,127.02748582794025,37.522136239059414,104.0
814,127.02861705818339,37.52213623364202,104.0
815,127.02974828842643,37.52213622822463,104.0
816,127.03087951866941,37.52213622280724,104.0
817,127.0320107489123,37.52213621738986,180.60000000000002
818,127.0331419791551,37.52213621197246,257.20000000000005
819,127.03427320939782,37.522136206555075,281.8
820,127.03540443964047,37.52213620113768,306.4
821,127.03653566988304,37.52213619572028,306.4
822,127.03766690012552,37.52213619030289,306.4
823,127.03879813036791,37.5221361848855,229.8
824,127.03992936061023,37.522136179468106,153.20000000000002
825,127.04106059085247,37.52213617405072,76.60000000000002
826,127.04219182109462,37.522136168633324,0.0
827,127.04332305133669,37.52213616321594,0.0
828,127.04445428157868,37.522136157798556,0.0
829,127.04558551182059,37.522136152381165,0.0
830,127.04671674206242,37.52213614696379,0.0
831,127.04784797230415,37.5221361415464,0.0
832,127.04897920254582,37.52213613612901,0.0
833,127.0501104327874,37.52213613071162,32.400000000000006
834,127.0512416630289,37.52213612529423,64.80000000000001
835,127.05237289327032,37.522136119876826,97.2
836,127.05350412351166,37.52213611445944,129.6
837,127.05463535375291,37.52213610904205,162.0
838,127.05576658399409,37.52213610362465,129.6
839,127.05689781423517,37.522136098207255,97.2
840,127.05802904447619,37.52213609278987,64.80000000000001
841,127.05916027471712,37.52213608737248,32.400000000000006
842,127.06029150495796,37.52213608195509,0.0
843,127.06142273519872,37.52213607653769,0.0
844,127.0625539654394,37.52213607112031,0.0
845,127.06368519568001,37.52213606570291,0.0
846,127.06481642592053,37.522136060285526,0.0
847,127.06594765616096,37.522136054868135,0.0
848,127.06707888640132,37.522136049450744,0.0
849,127.0682101166416,37.52213604403335,0.0
850,127.06934134688179,37.52213603861596,0.0
851,127.07047257712189,37.52213603319857,0.0
852,127.07160380736191,37.52213602778118,0.0
853,127.07273503760186,37.52213602236379,0.0
854,127.00486120945735,37.52123534459782,0.0
855,127.0059924260991,37.5212353391806,0.0
856,127.00712364274077,37.521235333763386,0.0
857,127.00825485938235,37.52123532834617,0.0
858,127.00938607602384,37.52123532292895,0.0
859,127.01051729266527,37.521235317511746,26.0
860,127.01164850930661,37.52123531209453,26.0
861,127.01277972594787,37.52123530667731,26.0
862,127.01391094258904,37.5212353012601,65.6
863,127.01504215923013,37.52123529584288,132.39999999999998
864,127.01617337587115,37.521235290425665,159.6
865,127.01730459251208,37.52123528500845,186.79999999999998
866,127.01843580915292,37.52123527959124,186.79999999999998
867,127.01956702579369,37.521235274174025,186.79999999999998
868,127.02069824243438,37.52123526875681,160.79999999999998
869,127.02182945907498,37.5212352633396,160.79999999999998
870,127.0229606757155,37.52123525792238,94.0
871,127.02409189235594,37.52123525250516,27.200000000000003
872,127.0252231089963,37.521235247087944,52.0
873,127.02635432563658,37.52123524167074,104.0
874,127.02748554227676,37.521235236253524,156.0
875,127.02861675891688,37.52123523083632,156.0
876,127.02974797555692,37.521235225419105,156.0
877,127.03087919219686,37.52123522000189,156.0
878,127.03201040883673,37.52123521458468,232.60000000000002
879,127.03314162547652,37.521235209167465,257.20000000000005
880,127.03427284211622,37.52123520375025,281.8
881,127.03540405875584,37.52123519833303,306.4
882,127.03653527539538,37.52123519291582,383.0
883,127.03766649203484,37.5212351874986,306.4
884,127.03879770867422,37.52123518208138,229.8
885,127.03992892531352,37.52123517666416,153.20000000000002
886,127.04106014195273,37.52123517124695,76.60000000000002
887,127.04219135859186,37.52123516582974,0.0
888,127.04332257523092,37.52123516041252,0.0
889,127.04445379186988,37.5212351549953,0.0
890,127.04558500850877,37.52123514957809,0.0
891,127.04671622514758,37.52123514416087,0.0
892,127.0478474417863,37.521235138743656,0.0
893,127.04897865842494,37.52123513332644,0.0
894,127.0501098750635,37.521235127909215,32.400000000000006
895,127.05124109170197,37.521235122492,64.80000000000001
896,127.05237230834037,37.52123511707479,97.2
897,127.05350352497868,37.521235111657575,129.6
898,127.05463474161691,37.52123510624036,129.6
899,127.05576595825505,37.52123510082314,129.6
900,127.05689717489312,37.52123509540593,97.2
901,127.05802839153111,37.52123508998871,64.80000000000001
902,127.05915960816901,37.521235084571494,32.400000000000006
903,127.06029082480683,37.52123507915428,0.0
904,127.06142204144457,37.52123507373706,0.0
905,127.06255325808223,37.52123506831984,0.0
906,127.0636844747198,37.521235062902626,0.0
907,127.0648156913573,37.52123505748541,0.0
908,127.06594690799471,37.52123505206821,0.0
909,127.06707812463205,37.52123504665099,0.0
910,127.0682093412693,37.52123504123377,0.0
911,127.06934055790646,37.521235035816545,0.0
912,127.07047177454355,37.521235030399325,0.0
913,127.07160299118055,37.52123502498211,0.0
914,127.07273420781748,37.52123501956489,0.0
915,127.00486119585493,37.52033434165062,0.0
916,127.00599239889426,37.520334336233574,0.0
917,127.00712360193351,37.52033433081653,0.0
918,127.00825480497268,37.520334325399496,0.0
919,127.00938600801176,37.520334319982446,0.0
920,127.01051721105077,37.5203343145654,26.0
921,127.01164841408969,37.520334309148375,52.0
922,127.01277961712853,37.52033430373133,52.0
923,127.01391082016728,37.52033429831428,91.6
924,127.01504202320596,37.520334292897246,158.39999999999998
925,127.01617322624456,37.52033428748021,225.2
926,127.01730442928307,37.52033428206316,252.39999999999998
927,127.0184356323215,37.52033427664611,279.6
