,lon,lat,ppp
602,127.06481936450051,37.52574007010807,0.0
603,127.06595064915909,37.525740064689984,0.0
604,127.06708193381759,37.5257400592719,0.0
605,127.068213218476,37.5257400538538,0.0
606,127.06934450313435,37.52574004843571,0.0
607,127.0704757877926,37.52574004301761,0.0
608,127.07160707245077,37.525740037599526,0.0
609,127.07273835710886,37.52574003218144,0.0
610,127.00486126387308,37.524839355008645,0.0
611,127.00599253493056,37.52483934959073,0.0
612,127.00712380598794,37.52483934417282,0.0
613,127.00825507704525,37.52483933875491,0.0
614,127.00938634810248,37.524839333337,100256.11920529802
615,127.01051761915963,37.52483932791908,200512.23841059604
616,127.01164889021669,37.524839322501165,300768.35761589406
617,127.01278016127367,37.52483931708325,300768.35761589406
618,127.01391143233057,37.52483931166534,300768.35761589406
619,127.0150427033874,37.52483930624742,300768.35761589406
620,127.01617397444413,37.52483930082951,300768.35761589406
621,127.01730524550078,37.524839295411596,200512.23841059604
622,127.01843651655736,37.52483928999368,100256.11920529802
623,127.01956778761385,37.52483928457577,0.0
624,127.02069905867026,37.52483927915786,0.0
625,127.02183032972658,37.52483927373994,0.0
626,127.02296160078284,37.524839268322026,0.0
627,127.024092871839,37.52483926290411,0.0
628,127.02522414289508,37.52483925748619,0.0
629,127.02635541395108,37.52483925206827,0.0
630,127.027486685007,37.524839246650345,74201.85185185185
631,127.02861795606285,37.52483924123243,148403.7037037037
632,127.0297492271186,37.52483923581451,222605.55555555556
633,127.03088049817427,37.524839230396594,222605.55555555556
634,127.03201176922987,37.52483922497868,299028.07252683496
635,127.03314304028538,37.52483921956076,299028.07252683496
636,127.03427431134081,37.524839214142844,299028.07252683496
637,127.03540558239615,37.52483920872493,224826.2206749831
638,127.03653685345142,37.52483920330702,150624.36882313126
639,127.03766812450661,37.5248391978891,76422.5169712794
640,127.03879939556171,37.524839192471184,76422.5169712794
641,127.03993066661673,37.52483918705327,76422.5169712794
642,127.04106193767166,37.52483918163535,76422.5169712794
643,127.04219320872652,37.524839176217434,0.0
644,127.04332447978129,37.52483917079952,0.0
645,127.04445575083598,37.5248391653816,0.0
646,127.04558702189058,37.52483915996369,0.0
647,127.04671829294512,37.524839154545774,0.0
648,127.04784956399956,37.52483914912786,0.0
649,127.04898083505392,37.52483914370994,0.0
650,127.0501121061082,37.52483913829202,74890.29629629629
651,127.05124337716241,37.524839132874106,149780.59259259258
652,127.05237464821653,37.52483912745619,149780.59259259258
653,127.05350591927056,37.52483912203828,149780.59259259258
654,127.05463719032451,37.52483911662037,149780.59259259258
655,127.05576846137839,37.52483911120245,149780.59259259258
656,127.05689973243219,37.524839105784544,149780.59259259258
657,127.0580310034859,37.52483910036663,149780.59259259258
658,127.05916227453952,37.52483909494872,74890.29629629629
659,127.06029354559307,37.52483908953079,0.0
660,127.06142481664654,37.52483908411288,0.0
661,127.06255608769992,37.52483907869496,0.0
662,127.06368735875321,37.52483907327704,0.0
663,127.06481862980644,37.524839067859126,0.0
664,127.06594990085958,37.52483906244121,0.0
665,127.06708117191263,37.524839057023286,0.0
666,127.0682124429656,37.524839051605376,0.0
667,127.0693437140185,37.52483904618746,0.0
668,127.07047498507131,37.52483904076954,0.0
669,127.07160625612404,37.524839035351626,0.0
670,127.07273752717668,37.524839029933716,0.0
671,127.00486125026823,37.52393835261263,0.0
672,127.00599250772086,37.523938347194886,0.0
673,127.00712376517342,37.523938341777146,0.0
674,127.00825502262589,37.52393833635941,0.0
675,127.00938628007827,37.523938330941675,100256.11920529802
676,127.01051753753057,37.523938325523936,200512.23841059604
677,127.0116487949828,37.5239383201062,200512.23841059604
678,127.01278005243495,37.523938314688465,200512.23841059604
679,127.013911309887,37.523938309270726,200512.23841059604
680,127.01504256733898,37.52393830385299,200512.23841059604
681,127.01617382479088,37.52393829843524,200512.23841059604
682,127.0173050822427,37.52393829301751,200512.23841059604
683,127.01843633969443,37.523938287599776,100256.11920529802
684,127.01956759714608,37.523938282182044,0.0
685,127.02069885459765,37.523938276764305,0.0
686,127.02183011204914,37.523938271346566,0.0
687,127.02296136950055,37.52393826592883,0.0
688,127.02409262695187,37.52393826051109,0.0
689,127.02522388440312,37.52393825509335,0.0
690,127.02635514185428,37.5239382496756,0.0
691,127.02748639930536,37.52393824425786,74201.85185185185
692,127.02861765675635,37.523938238840124,148403.7037037037
693,127.02974891420727,37.52393823342239,148403.7037037037
694,127.03088017165811,37.52393822800465,148403.7037037037
695,127.03201142910886,37.52393822258692,224826.2206749831
696,127.03314268655953,37.52393821716918,301248.7376462625
697,127.03427394401012,37.52393821175144,301248.7376462625
698,127.03540520146063,37.5239382063337,301248.7376462625
699,127.03653645891106,37.523938200915964,227046.88579441063
700,127.0376677163614,37.52393819549822,152845.03394255877
701,127.03879897381167,37.52393819008048,152845.03394255877
702,127.03993023126185,37.52393818466274,152845.03394255877
703,127.04106148871195,37.523938179245,76422.5169712794
704,127.04219274616196,37.52393817382726,0.0
705,127.04332400361189,37.52393816840952,0.0
706,127.04445526106174,37.523938162991776,0.0
707,127.04558651851151,37.52393815757404,0.0
708,127.0467177759612,37.5239381521563,0.0
709,127.0478490334108,37.52393814673855,0.0
710,127.04898029086033,37.52393814132081,0.0
711,127.05011154830977,37.523938135903066,74890.29629629629
712,127.05124280575913,37.52393813048533,149780.59259259258
713,127.0523740632084,37.52393812506758,224670.88888888888
714,127.0535053206576,37.52393811964984,224670.88888888888
715,127.05463657810672,37.523938114232095,224670.88888888888
716,127.05576783555576,37.523938108814356,224670.88888888888
717,127.0568990930047,37.52393810339662,224670.88888888888
718,127.05803035045358,37.523938097978885,149780.59259259258
719,127.05916160790237,37.52393809256115,74890.29629629629
720,127.06029286535107,37.523938087143414,0.0
721,127.06142412279969,37.523938081725674,0.0
722,127.06255538024824,37.523938076307935,0.0
723,127.0636866376967,37.523938070890196,0.0
724,127.06481789514508,37.523938065472464,0.0
725,127.06594915259338,37.523938060054725,0.0
726,127.0670804100416,37.52393805463699,0.0
727,127.06821166748973,37.523938049219254,0.0
728,127.06934292493779,37.52393804380152,0.0
729,127.07047418238575,37.52393803838378,0.0
730,127.07160543983365,37.52393803296605,0.0
731,127.07273669728146,37.52393802754831,0.0
732,127.004861236664,37.52303735007882,0.0
733,127.0059924805124,37.52303734466126,0.0
734,127.00712372436072,37.52303733924369,0.0
735,127.00825496820896,37.523037333826124,0.0
736,127.00938621205711,37.523037328408556,100256.11920529802
737,127.01051745590519,37.52303732299098,100256.11920529802
738,127.01164869975318,37.52303731757342,100256.11920529802
739,127.01277994360109,37.52303731215584,100256.11920529802
740,127.01391118744891,37.523037306738274,100256.11920529802
741,127.01504243129666,37.5230373013207,180220.32508765097
742,127.01617367514433,37.52303729590313,180220.32508765097
743,127.01730491899191,37.52303729048557,180220.32508765097
744,127.01843616283941,37.523037285068,180220.32508765097
745,127.01956740668682,37.52303727965043,79964.20588235295
746,127.02069865053416,37.52303727423286,79964.20588235295
747,127.02182989438141,37.52303726881529,79964.20588235295
748,127.02296113822858,37.523037263397725,79964.20588235295
749,127.02409238207566,37.52303725798015,79964.20588235295
750,127.02522362592268,37.52303725256258,89775.43076923076
751,127.0263548697696,37.523037247145005,89775.43076923076
752,127.02748611361645,37.52303724172744,163977.28262108262
753,127.0286173574632,37.52303723630987,163977.28262108262
754,127.02974860130989,37.52303723089229,163977.28262108262
755,127.03087984515649,37.523037225474724,163977.28262108262
756,127.032011089003,37.523037220057155,240399.79959236202
757,127.03314233284944,37.52303721463959,316822.3165636414
758,127.0342735766958,37.52303720922201,393244.83353492076
759,127.03540482054207,37.52303720380444,303469.40276569
760,127.03653606438826,37.523037198386874,303469.40276569
761,127.03766730823436,37.52303719296931,229267.55091383815
762,127.0387985520804,37.52303718755175,229267.55091383815
763,127.03992979592634,37.52303718213418,152845.03394255877
764,127.0410610397722,37.52303717671661,76422.5169712794
765,127.04219228361798,37.52303717129904,0.0
766,127.04332352746368,37.52303716588146,0.0
767,127.0444547713093,37.523037160463886,0.0
768,127.04558601515484,37.52303715504632,0.0
769,127.04671725900029,37.523037149628756,0.0
770,127.04784850284567,37.52303714421119,0.0
771,127.04897974669096,37.523037138793626,0.0
772,127.05011099053617,37.52303713337606,74890.29629629629
773,127.05124223438129,37.52303712795848,149780.59259259258
774,127.05237347822634,37.52303712254092,224670.88888888888
775,127.05350472207131,37.52303711712335,299561.18518518517
776,127.05463596591619,37.52303711170578,299561.18518518517
777,127.05576720976099,37.52303710628821,299561.18518518517
778,127.05689845360571,37.52303710087064,224670.88888888888
779,127.05802969745035,37.52303709545307,149780.59259259258
780,127.0591609412949,37.523037090035494,74890.29629629629
781,127.06029218513937,37.523037084617926,0.0
782,127.06142342898377,37.523037079200364,0.0
783,127.06255467282809,37.523037073782795,0.0
784,127.06368591667231,37.523037068365234,0.0
785,127.06481716051645,37.52303706294767,0.0
786,127.06594840436051,37.523037057530104,0.0
787,127.0670796482045,37.52303705211253,0.0
788,127.0682108920484,37.52303704669496,0.0
789,127.06934213589221,37.5230370412774,0.0
790,127.07047337973594,37.52303703585982,0.0
791,127.0716046235796,37.523037030442254,0.0
792,127.07273586742318,37.523037025024685,0.0
793,127.00486122306037,37.52213634740722,0.0
794,127.00599245330514,37.522136341989835,0.0
795,127.00712368354984,37.52213633657244,0.0
796,127.00825491379445,37.52213633115505,0.0
797,127.00938614403897,37.52213632573766,0.0
798,127.01051737428341,37.52213632032028,0.0
799,127.01164860452778,37.52213631490288,0.0
800,127.01277983477206,37.5221363094855,0.0
801,127.01391106501626,37.522136304068106,86285.89898989897
802,127.01504229526037,37.522136298650715,166250.10487225192
803,127.01617352550441,37.52213629323332,246214.31075460487
804,127.01730475574837,37.522136287815925,246214.31075460487
805,127.01843598599224,37.52213628239853,246214.31075460487
806,127.01956721623603,37.52213627698114,246214.31075460487
807,127.02069844647973,37.52213627156375,246214.31075460487
808,127.02182967672336,37.52213626614636,246214.31075460487
809,127.0229609069669,37.52213626072897,246214.31075460487
810,127.02409213721036,37.52213625531158,79964.20588235295
811,127.02522336745373,37.52213624989418,89775.43076923076
812,127.02635459769704,37.5221362444768,179550.86153846153
813,127.02748582794025,37.522136239059414,179550.86153846153
814,127.02861705818339,37.52213623364202,179550.86153846153
815,127.02974828842643,37.52213622822463,179550.86153846153
816,127.03087951866941,37.52213622280724,179550.86153846153
817,127.0320107489123,37.52213621738986,255973.37850974093
818,127.0331419791551,37.52213621197246,332395.8954810203
819,127.03427320939782,37.522136206555075,319042.9816830689
820,127.03540443964047,37.52213620113768,305690.0678851175
821,127.03653566988304,37.52213619572028,305690.0678851175
822,127.03766690012552,37.52213619030289,305690.0678851175
823,127.03879813036791,37.5221361848855,229267.55091383815
824,127.03992936061023,37.522136179468106,152845.03394255877
825,127.04106059085247,37.52213617405072,76422.5169712794
826,127.04219182109462,37.522136168633324,0.0
827,127.04332305133669,37.52213616321594,0.0
828,127.04445428157868,37.522136157798556,0.0
829,127.04558551182059,37.522136152381165,0.0
830,127.04671674206242,37.52213614696379,0.0
831,127.04784797230415,37.5221361415464,0.0
832,127.04897920254582,37.52213613612901,0.0
833,127.0501104327874,37.52213613071162,74890.29629629629
834,127.0512416630289,37.52213612529423,149780.59259259258
835,127.05237289327032,37.522136119876826,224670.88888888888
836,127.05350412351166,37.52213611445944,299561.18518518517
837,127.05463535375291,37.52213610904205,374451.48148148146
838,127.05576658399409,37.52213610362465,299561.18518518517
839,127.05689781423517,37.522136098207255,224670.88888888888
840,127.05802904447619,37.52213609278987,149780.59259259258
841,127.05916027471712,37.52213608737248,74890.29629629629
842,127.06029150495796,37.52213608195509,0.0
843,127.06142273519872,37.52213607653769,0.0
844,127.0625539654394,37.52213607112031,0.0
845,127.06368519568001,37.52213606570291,0.0
846,127.06481642592053,37.522136060285526,0.0
847,127.06594765616096,37.522136054868135,0.0
848,127.06707888640132,37.522136049450744,0.0
849,127.0682101166416,37.52213604403335,0.0
850,127.06934134688179,37.52213603861596,0.0
851,127.07047257712189,37.52213603319857,0.0
852,127.07160380736191,37.52213602778118,0.0
853,127.07273503760186,37.52213602236379,0.0
854,127.00486120945735,37.52123534459782,0.0
855,127.0059924260991,37.5212353391806,0.0
856,127.00712364274077,37.521235333763386,0.0
857,127.00825485938235,37.52123532834617,0.0
858,127.00938607602384,37.52123532292895,0.0
859,127.01051729266527,37.521235317511746,75505.35384615383
860,127.01164850930661,37.52123531209453,75505.35384615383
861,127.01277972594787,37.52123530667731,75505.35384615383
862,127.01391094258904,37.5212353012601,161791.2528360528
863,127.01504215923013,37.52123529584288,328041.3577083048
864,127.01617337587115,37.521235290425665,408005.56359065766
865,127.01730459251208,37.52123528500845,487969.7694730106
866,127.01843580915292,37.52123527959124,487969.7694730106
867,127.01956702579369,37.521235274174025,487969.7694730106
868,127.02069824243438,37.52123526875681,412464.4156268568
869,127.02182945907498,37.5212352633396,412464.4156268568
870,127.0229606757155,37.52123525792238,246214.31075460487
871,127.02409189235594,37.52123525250516,79964.20588235295
872,127.0252231089963,37.521235247087944,89775.43076923076
873,127.02635432563658,37.52123524167074,179550.86153846153
874,127.02748554227676,37.521235236253524,269326.29230769235
875,127.02861675891688,37.52123523083632,269326.29230769235
876,127.02974797555692,37.521235225419105,269326.29230769235
877,127.03087919219686,37.52123522000189,269326.29230769235
878,127.03201040883673,37.52123521458468,345748.80927897175
879,127.03314162547652,37.521235209167465,332395.8954810203
880,127.03427284211622,37.52123520375025,319042.9816830689
881,127.03540405875584,37.52123519833303,305690.0678851175
882,127.03653527539538,37.52123519291582,382112.5848563969
883,127.03766649203484,37.5212351874986,305690.0678851175
884,127.03879770867422,37.52123518208138,229267.55091383815
885,127.03992892531352,37.52123517666416,152845.03394255877
886,127.04106014195273,37.52123517124695,76422.5169712794
887,127.04219135859186,37.52123516582974,0.0
888,127.04332257523092,37.52123516041252,0.0
889,127.04445379186988,37.5212351549953,0.0
