,lon,lat,test_values
699,127.03653660860229,37.52393821175336,2
700,127.0376678660528,37.52393820633563,10
701,127.03879912350322,37.52393820091789,15
702,127.03993038095356,37.52393819550015,6
703,127.04106163840383,37.52393819008241,5
704,127.04219289585401,37.52393818466468,1
705,127.04332415330411,37.52393817924694,15
706,127.04445541075413,37.5239381738292,24
707,127.04558666820405,37.52393816841146,29
708,127.04671792565391,37.52393816299372,30
709,127.04784918310368,37.523938157575984,6
710,127.04898044055336,37.52393815215824,23
711,127.05011169800296,37.52393814674049,17
712,127.0512429554525,37.52393814132276,24
713,127.05237421290194,37.52393813590502,30
714,127.0535054703513,37.52393813048728,27
715,127.05463672780057,37.52393812506954,25
716,127.05576798524977,37.5239381196518,28
717,127.05689924269889,37.52393811423407,25
718,127.05803050014792,37.52393810881633,27
719,127.05916175759687,37.52393810339859,15
720,127.06029301504574,37.52393809798085,1
721,127.06142427249453,37.523938092563114,23
722,127.06255552994324,37.523938087145375,2
723,127.06368678739186,37.523938081727636,2
724,127.06481804484041,37.523938076309896,28
725,127.06594930228887,37.52393807089215,9
726,127.06708055973725,37.52393806547441,11
727,127.06821181718554,37.52393806005668,1
728,127.06934307463376,37.52393805463894,17
729,127.0704743320819,37.5239380492212,23
730,127.07160558952995,37.52393804380346,18
731,127.07273684697792,37.52393803838572,2
732,127.07386810442581,37.52393803296799,27
733,127.00599264380345,37.523037355498495,12
734,127.00712388765193,37.523037350080926,7
735,127.00825513150033,37.52303734466336,7
736,127.00938637534865,37.52303733924579,11
737,127.01051761919689,37.52303733382822,16
738,127.01164886304504,37.52303732841065,8
739,127.01278010689312,37.52303732299308,8
740,127.01391135074111,37.523037317575515,5
741,127.01504259458902,37.523037312157946,17
742,127.01617383843684,37.52303730674038,22
743,127.0173050822846,37.5230373013228,24
744,127.01843632613226,37.52303729590523,22
745,127.01956756997984,37.523037290487665,27
746,127.02069881382734,37.5230372850701,7
747,127.02183005767475,37.523037279652534,7
748,127.02296130152209,37.523037274234966,28
749,127.02409254536934,37.523037268817404,7
750,127.02522378921651,37.523037263399836,5
751,127.0263550330636,37.52303725798227,12
752,127.02748627691061,37.52303725256471,6
753,127.02861752075754,37.523037247147144,26
754,127.02974876460438,37.52303724172957,28
755,127.03088000845113,37.523037236312,28
756,127.03201125229782,37.523037230894424,27
757,127.03314249614442,37.523037225476855,22
758,127.03427373999094,37.52303722005929,14
759,127.03540498383737,37.523037214641725,16
760,127.03653622768373,37.52303720922416,27
761,127.03766747153,37.52303720380659,24
762,127.03879871537619,37.52303719838903,17
763,127.03992995922229,37.52303719297146,12
764,127.04106120306832,37.52303718755389,28
765,127.04219244691427,37.52303718213632,16
766,127.04332369076013,37.52303717671875,11
767,127.04445493460591,37.52303717130119,27
768,127.04558617845161,37.52303716588362,30
769,127.04671742229723,37.523037160466046,22
770,127.04784866614277,37.52303715504848,4
771,127.04897990998822,37.5230371496309,22
772,127.0501111538336,37.52303714421333,26
773,127.05124239767889,37.52303713879576,29
774,127.0523736415241,37.52303713337819,25
775,127.05350488536922,37.52303712796062,2
776,127.05463612921427,37.52303712254306,1
777,127.05576737305924,37.5230371171255,28
778,127.05689861690412,37.52303711170793,21
779,127.05802986074892,37.52303710629037,23
780,127.05916110459364,37.523037100872806,18
781,127.06029234843828,37.52303709545524,13
782,127.06142359228284,37.52303709003767,27
783,127.0625548361273,37.5230370846201,10
784,127.0636860799717,37.523037079202524,26
785,127.06481732381602,37.523037073784955,14
786,127.06594856766024,37.52303706836738,17
787,127.06707981150439,37.52303706294982,24
788,127.06821105534844,37.52303705753224,28
789,127.06934229919243,37.52303705211467,3
790,127.07047354303633,37.523037046697084,28
791,127.07160478688014,37.52303704127952,1
792,127.07273603072387,37.52303703586195,23
793,127.07386727456753,37.52303703044438,14
794,127.00599263019983,37.5221363528269,21
795,127.00712386044468,37.52213634740951,24
796,127.00825509068945,37.522136341992116,27
797,127.00938632093414,37.52213633657473,21
798,127.01051755117875,37.522136331157334,16
799,127.01164878142328,37.52213632573995,28
800,127.01278001166772,37.52213632032256,11
801,127.01391124191208,37.52213631490517,29
802,127.01504247215637,37.52213630948778,3
803,127.01617370240056,37.522136304070386,20
804,127.01730493264468,37.522136298653,24
805,127.01843616288872,37.522136293235604,24
806,127.01956739313268,37.52213628781822,5
807,127.02069862337655,37.52213628240082,13
808,127.02182985362033,37.52213627698343,29
809,127.02296108386403,37.52213627156603,15
810,127.02409231410766,37.522136266148635,1
811,127.0252235443512,37.52213626073125,19
812,127.02635477459467,37.52213625531386,26
813,127.02748600483804,37.52213624989646,15
814,127.02861723508134,37.52213624447907,20
815,127.02974846532456,37.52213623906168,12
816,127.03087969556769,37.52213623364428,18
817,127.03201092581074,37.52213622822689,7
818,127.03314215605371,37.52213622280949,27
819,127.0342733862966,37.52213621739211,1
820,127.03540461653941,37.52213621197472,6
821,127.03653584678213,37.52213620655733,12
822,127.03766707702478,37.522136201139936,11
823,127.03879830726734,37.522136195722545,6
824,127.03992953750982,37.522136190305154,16
825,127.04106076775221,37.52213618488776,9
826,127.04219199799454,37.52213617947037,14
827,127.04332322823677,37.52213617405298,6
828,127.04445445847892,37.52213616863559,1
829,127.04558568872099,37.52213616321819,1
830,127.04671691896299,37.5221361578008,3
831,127.0478481492049,37.52213615238341,29
832,127.04897937944672,37.52213614696603,19
833,127.05011060968846,37.522136141548636,11
834,127.05124183993013,37.522136136131245,8
835,127.05237307017171,37.52213613071386,10
836,127.05350430041321,37.52213612529648,12
837,127.05463553065462,37.522136119879086,2
838,127.05576676089596,37.5221361144617,28
839,127.05689799113722,37.52213610904432,26
840,127.05802922137839,37.52213610362693,30
841,127.05916045161948,37.52213609820954,13
842,127.06029168186049,37.522136092792145,23
843,127.06142291210142,37.522136087374754,27
844,127.06255414234226,37.52213608195736,9
845,127.06368537258302,37.52213607653998,9
846,127.06481660282371,37.52213607112258,17
847,127.06594783306431,37.5221360657052,29
848,127.06707906330483,37.5221360602878,14
849,127.06821029354526,37.52213605487041,21
850,127.06934152378562,37.52213604945302,4
851,127.0704727540259,37.52213604403563,15
852,127.07160398426609,37.52213603861825,24
853,127.0727352145062,37.52213603320086,30
854,127.07386644474622,37.522136027783475,6
855,127.0059926165968,37.52123535001749,8
856,127.00712383323862,37.52123534460028,7
857,127.00825504988038,37.52123533918307,12
858,127.00938626652204,37.52123533376586,24
859,127.01051748316362,37.52123532834865,16
860,127.01164869980512,37.521235322931425,22
861,127.01277991644655,37.5212353175142,21
862,127.01391113308789,37.52123531209698,30
863,127.01504234972914,37.52123530667977,14
864,127.01617356637031,37.521235301262564,18
865,127.01730478301141,37.52123529584535,22
866,127.01843599965243,37.52123529042814,3
867,127.01956721629335,37.52123528501092,28
868,127.0206984329342,37.5212352795937,18
869,127.02182964957497,37.52123527417648,18
870,127.02296086621566,37.52123526875926,14
871,127.02409208285626,37.52123526334204,25
872,127.02522329949677,37.521235257924836,25
873,127.02635451613722,37.52123525250761,27
874,127.02748573277758,37.521235247090395,25
875,127.02861694941785,37.52123524167318,21
876,127.02974816605804,37.52123523625596,26
877,127.03087938269816,37.521235230838755,3
878,127.0320105993382,37.521235225421535,10
879,127.03314181597814,37.52123522000433,3
880,127.034273032618,37.521235214587115,22
881,127.0354042492578,37.5212352091699,8
882,127.0365354658975,37.52123520375269,16
883,127.03766668253712,37.521235198335475,13
884,127.03879789917666,37.52123519291826,15
885,127.03992911581612,37.52123518750105,17
886,127.0410603324555,37.521235182083835,29
887,127.0421915490948,37.521235176666615,8
888,127.043322765734,37.52123517124941,12
889,127.04445398237314,37.521235165832195,13
890,127.0455851990122,37.52123516041498,16
891,127.04671641565116,37.52123515499777,21
892,127.04784763229004,37.521235149580555,17
893,127.04897884892885,37.52123514416334,22
894,127.05011006556758,37.52123513874612,27
895,127.05124128220622,37.52123513332891,27
896,127.05237249884478,37.521235127911694,11
897,127.05350371548325,37.52123512249449,26
898,127.05463493212164,37.521235117077275,20
899,127.05576614875996,37.521235111660054,3
900,127.05689736539819,37.52123510624285,5
901,127.05802858203633,37.521235100825635,10
902,127.0591597986744,37.52123509540842,23
903,127.06029101531239,37.5212350899912,12
904,127.06142223195029,37.52123508457399,28
905,127.0625534485881,37.521235079156774,6
906,127.06368466522585,37.52123507373956,3
907,127.06481588186351,37.52123506832234,7
908,127.06594709850108,37.52123506290511,19
909,127.06707831513857,37.52123505748789,3
910,127.06820953177599,37.521235052070686,4
911,127.06934074841332,37.521235046653466,15
912,127.07047196505057,37.52123504123626,2
913,127.07160318168773,37.52123503581904,29
914,127.07273439832483,37.521235030401826,16
915,127.07386561496183,37.521235024984605,13
916,127.00599260299438,37.520334347070296,8
917,127.00712380603379,37.52033434165325,17
918,127.00825500907312,37.52033433623622,13
919,127.00938621211237,37.520334330819175,12
920,127.01051741515154,37.520334325402146,14
921,127.01164861819062,37.5203343199851,11
922,127.01277982122963,37.52033431456806,28
923,127.01391102426855,37.520334309151025,23
924,127.01504222730739,37.52033430373399,17
925,127.01617343034614,37.520334298316946,21
926,127.01730463338482,37.5203342928999,25
927,127.01843583642342,37.52033428748286,6
928,127.01956703946193,37.52033428206582,23
929,127.02069824250036,37.520334276648775,18
930,127.02182944553871,37.52033427123174,6
931,127.02296064857698,37.520334265814704,28
932,127.02409185161517,37.52033426039766,19
933,127.02522305465327,37.52033425498061,5
934,127.0263542576913,37.52033424956358,3
935,127.02748546072924,37.52033424414655,22
936,127.0286166637671,37.520334238729504,25
937,127.02974786680487,37.52033423331247,9
938,127.03087906984257,37.520334227895425,23
939,127.03201027288019,37.52033422247838,6
940,127.03314147591772,37.52033421706134,30
941,127.03427267895516,37.520334211644304,13
942,127.03540388199254,37.52033420622727,26
943,127.03653508502983,37.52033420081023,26
944,127.03766628806703,37.5203341953932,19
945,127.03879749110415,37.520334189976154,29
946,127.0399286941412,37.52033418455912,3
947,127.04105989717816,37.52033417914208,28
948,127.04219110021504,37.52033417372504,5
949,127.04332230325183,37.52033416830799,27
950,127.04445350628855,37.520334162890954,19
951,127.04558470932518,37.52033415747391,20
952,127.04671591236173,37.52033415205687,4
953,127.0478471153982,37.520334146639826,2
954,127.04897831843459,37.52033414122278,25
955,127.0501095214709,37.52033413580574,22
956,127.05124072450712,37.5203341303887,23
957,127.05237192754326,37.520334124971654,11
958,127.05350313057932,37.52033411955462,3
959,127.0546343336153,37.52033411413758,21
960,127.0557655366512,37.52033410872054,24
961,127.056896739687,37.5203341033035,22
962,127.05802794272273,37.52033409788646,20
963,127.05915914575839,37.52033409246942,11
964,127.06029034879396,37.520334087052376,9
965,127.06142155182944,37.52033408163534,25
966,127.06255275486484,37.5203340762183,29
967,127.06368395790017,37.52033407080125,1
968,127.06481516093541,37.520334065384205,8
969,127.06594636397057,37.52033405996717,4
970,127.06707756700564,37.52033405455013,5
971,127.06820877004064,37.5203340491331,7
972,127.06933997307556,37.52033404371606,10
973,127.07047117611039,37.52033403829902,29
974,127.07160237914513,37.52033403288199,6
975,127.07273358217981,37.52033402746495,22
976,127.0738647852144,37.520334022047905,2
977,127.00599258939258,37.5194333439853,24
978,127.00712377883018,37.51943333856843,5
979,127.00825496826769,37.51943333315157,29
980,127.00938615770514,37.51943332773471,9
981,127.0105173471425,37.51943332231784,22
982,127.01164853657977,37.519433316900965,17
983,127.01277972601696,37.51943331148409,22
984,127.01391091545408,37.51943330606723,23
985,127.01504210489111,37.51943330065036,13
986,127.01617329432806,37.519433295233505,27
987,127.01730448376492,37.51943328981663,17
988,127.01843567320171,37.51943328439976,2
989,127.01956686263841,37.51943327898289,11
990,127.02069805207503,37.519433273566015,22
991,127.02182924151157,37.51943326814914,28
992,127.02296043094802,37.51943326273227,6
993,127.0240916203844,37.5194332573154,11
994,127.02522280982069,37.51943325189853,25
995,127.0263539992569,37.51943324648167,3
996,127.02748518869302,37.519433241064796,30
997,127.02861637812907,37.519433235647924,14
998,127.02974756756504,37.51943323023106,9
999,127.03087875700092,37.51943322481419,24
1000,127.03200994643672,37.51943321939733,16
1001,127.03314113587244,37.51943321398046,9
1002,127.03427232530808,37.5194332085636,10
1003,127.03540351474363,37.51943320314674,26
1004,127.0365347041791,37.519433197729875,11
1005,127.0376658936145,37.519433192313,21
1006,127.03879708304981,37.51943318689613,16
1007,127.03992827248504,37.519433181479265,6
1008,127.04105946192018,37.51943317606239,11
1009,127.04219065135526,37.51943317064553,15
1010,127.04332184079024,37.51943316522866,2
1011,127.04445303022514,37.5194331598118,8
1012,127.04558421965996,37.519433154394925,4
1013,127.0467154090947,37.51943314897805,25
1014,127.04784659852936,37.51943314356118,16
1015,127.04897778796393,37.51943313814431,30
1016,127.05010897739842,37.51943313272744,7
1017,127.05124016683284,37.51943312731057,13
1018,127.05237135626717,37.519433121893705,13
1019,127.05350254570142,37.51943311647684,2
1020,127.05463373513558,37.519433111059975,1
1021,127.05576492456967,37.51943310564311,28
1022,127.05689611400368,37.51943310022624,27
1023,127.0580273034376,37.519433094809365,13
1024,127.05915849287143,37.51943308939249,18
1025,127.0602896823052,37.51943308397562,2
1026,127.06142087173887,37.519433078558755,3
1027,127.06255206117247,37.51943307314189,25
1028,127.06368325060598,37.51943306772503,24
1029,127.06481444003941,37.51943306230817,11
